image_path,label,code,date,future_return
data\images\test\hk.00001\2025-02-26.png,1,hk.00001,2025-02-26,0.18193224592220827
data\images\test\hk.00001\2025-02-27.png,1,hk.00001,2025-02-27,0.3034134007585335
data\images\test\hk.00001\2025-02-28.png,1,hk.00001,2025-02-28,0.2741312741312741
data\images\test\hk.00001\2025-03-03.png,1,hk.00001,2025-03-03,0.2669220945083015
data\images\test\hk.00001\2025-03-04.png,1,hk.00001,2025-03-04,0.2923673997412679
data\images\test\hk.00001\2025-03-05.png,1,hk.00001,2025-03-05,0.04777070063694267
data\images\test\hk.00001\2025-03-06.png,0,hk.00001,2025-03-06,-0.04170708050436467
data\images\test\hk.00001\2025-03-07.png,0,hk.00001,2025-03-07,-0.06565656565656566
data\images\test\hk.00001\2025-03-10.png,0,hk.00001,2025-03-10,-0.06149193548387105
data\images\test\hk.00001\2025-03-11.png,0,hk.00001,2025-03-11,-0.09409409409409415
data\images\test\hk.00001\2025-03-12.png,0,hk.00001,2025-03-12,-0.0719351570415401
data\images\test\hk.00001\2025-03-13.png,0,hk.00001,2025-03-13,-0.09210526315789468
data\images\test\hk.00001\2025-03-14.png,0,hk.00001,2025-03-14,-0.06486486486486487
data\images\test\hk.00001\2025-03-17.png,0,hk.00001,2025-03-17,-0.0322234156820623
data\images\test\hk.00001\2025-03-18.png,0,hk.00001,2025-03-18,-0.004419889502762494
data\images\test\hk.00001\2025-03-19.png,0,hk.00001,2025-03-19,-0.01091703056768559
data\images\test\hk.00001\2025-03-20.png,0,hk.00001,2025-03-20,0.01895206243032333
data\images\test\hk.00001\2025-03-21.png,1,hk.00001,2025-03-21,0.04393063583815025
data\images\test\hk.00001\2025-03-24.png,0,hk.00001,2025-03-24,-0.02885682574916753
data\images\test\hk.00001\2025-03-25.png,0,hk.00001,2025-03-25,-0.012208657047724688
data\images\test\hk.00001\2025-03-26.png,0,hk.00001,2025-03-26,-0.02207505518763797
data\images\test\hk.00001\2025-03-27.png,0,hk.00001,2025-03-27,-0.04048140043763679
data\images\test\hk.00001\2025-03-28.png,0,hk.00001,2025-03-28,-0.10963455149501652
data\images\test\hk.00001\2025-03-31.png,0,hk.00001,2025-03-31,-0.10514285714285718
data\images\test\hk.00001\2025-04-01.png,0,hk.00001,2025-04-01,-0.1325842696629213
data\images\test\hk.00001\2025-04-02.png,0,hk.00001,2025-04-02,-0.1083521444695259
data\images\test\hk.00001\2025-04-03.png,0,hk.00001,2025-04-03,-0.09236031927023955
data\images\test\hk.00001\2025-04-07.png,1,hk.00001,2025-04-07,0.0223880597014925
data\images\test\hk.00001\2025-04-08.png,1,hk.00001,2025-04-08,0.06896551724137938
data\images\test\hk.00001\2025-04-09.png,1,hk.00001,2025-04-09,0.08549222797927454
data\images\test\hk.00001\2025-04-10.png,1,hk.00001,2025-04-10,0.06708860759493668
data\images\test\hk.00001\2025-04-11.png,1,hk.00001,2025-04-11,0.08793969849246232
data\images\test\hk.00001\2025-04-14.png,1,hk.00001,2025-04-14,0.05839416058394157
data\images\test\hk.00001\2025-04-15.png,1,hk.00001,2025-04-15,0.026284348864994058
data\images\test\hk.00001\2025-04-16.png,1,hk.00001,2025-04-16,0.03221957040572796
data\images\test\hk.00001\2025-04-17.png,1,hk.00001,2025-04-17,0.0201660735468565
data\images\test\hk.00001\2025-04-22.png,0,hk.00001,2025-04-22,0.0023094688221709336
data\images\test\hk.00001\2025-04-23.png,0,hk.00001,2025-04-23,0.006896551724137866
data\images\test\hk.00001\2025-04-24.png,0,hk.00001,2025-04-24,0.019790454016297886
data\images\test\hk.00001\2025-04-25.png,0,hk.00001,2025-04-25,0.01618497109826596
data\images\test\hk.00001\2025-04-28.png,1,hk.00001,2025-04-28,0.03720930232558143
data\images\test\hk.00001\2025-04-29.png,0,hk.00001,2025-04-29,0.01728110599078341
data\images\test\hk.00001\2025-04-30.png,0,hk.00001,2025-04-30,0.0182648401826485
data\images\test\hk.00001\2025-05-02.png,1,hk.00001,2025-05-02,0.03196347031963483
data\images\test\hk.00001\2025-05-06.png,0,hk.00001,2025-05-06,0.019340159271899755
data\images\test\hk.00001\2025-05-07.png,0,hk.00001,2025-05-07,0.016816143497757848
data\images\test\hk.00001\2025-05-08.png,1,hk.00001,2025-05-08,0.030577576443941143
data\images\test\hk.00001\2025-05-09.png,0,hk.00001,2025-05-09,0.014573991031390102
data\images\test\hk.00001\2025-05-12.png,0,hk.00001,2025-05-12,0.0022123893805308477
data\images\test\hk.00001\2025-05-13.png,0,hk.00001,2025-05-13,0.016741071428571428
data\images\test\hk.00001\2025-05-14.png,0,hk.00001,2025-05-14,0.0011025358324144908
data\images\test\hk.00001\2025-05-15.png,0,hk.00001,2025-05-15,-0.00879120879120876
data\images\test\hk.00001\2025-05-16.png,0,hk.00001,2025-05-16,-0.003314917127071792
data\images\test\hk.00001\2025-05-19.png,0,hk.00001,2025-05-19,-0.008830022075055156
data\images\test\hk.00001\2025-05-20.png,0,hk.00001,2025-05-20,-0.05268935236004388
data\images\test\hk.00001\2025-05-21.png,0,hk.00001,2025-05-21,-0.04074889867841413
data\images\test\hk.00001\2025-05-22.png,0,hk.00001,2025-05-22,-0.0343680709534369
data\images\test\hk.00001\2025-05-23.png,0,hk.00001,2025-05-23,-0.021064301552106493
data\images\test\hk.00001\2025-05-26.png,0,hk.00001,2025-05-26,-0.022271714922048998
data\images\test\hk.00001\2025-05-27.png,1,hk.00001,2025-05-27,0.06141367323290843
data\images\test\hk.00001\2025-05-28.png,1,hk.00001,2025-05-28,0.03214695752009198
data\images\test\hk.00001\2025-05-29.png,1,hk.00001,2025-05-29,0.04822043628013781
data\images\test\hk.00001\2025-05-30.png,1,hk.00001,2025-05-30,0.039637599093997736
data\images\test\hk.00001\2025-06-02.png,1,hk.00001,2025-06-02,0.05011389521640098
data\images\test\hk.00001\2025-06-03.png,0,hk.00001,2025-06-03,0.005458515283842795
data\images\test\hk.00001\2025-06-04.png,1,hk.00001,2025-06-04,0.032258064516128934
data\images\test\hk.00001\2025-06-05.png,1,hk.00001,2025-06-05,0.03066812705366919
data\images\test\hk.00001\2025-06-06.png,1,hk.00001,2025-06-06,0.032679738562091505
data\images\test\hk.00001\2025-06-09.png,1,hk.00001,2025-06-09,0.04555314533622563
data\images\test\hk.00001\2025-06-10.png,1,hk.00001,2025-06-10,0.05103148751357224
data\images\test\hk.00001\2025-06-11.png,1,hk.00001,2025-06-11,0.06142241379310348
data\images\test\hk.00001\2025-06-12.png,0,hk.00001,2025-06-12,0.013815090329436891
data\images\test\hk.00001\2025-06-13.png,0,hk.00001,2025-06-13,0.0
data\images\test\hk.00001\2025-06-16.png,0,hk.00001,2025-06-16,0.004149377593360907
data\images\test\hk.00001\2025-06-17.png,0,hk.00001,2025-06-17,0.009297520661157084
data\images\test\hk.00001\2025-06-18.png,0,hk.00001,2025-06-18,-0.004060913705583814
data\images\test\hk.00001\2025-06-19.png,1,hk.00001,2025-06-19,0.027253668763102663
data\images\test\hk.00001\2025-06-20.png,1,hk.00001,2025-06-20,0.027426160337552834
data\images\test\hk.00001\2025-06-23.png,0,hk.00001,2025-06-23,-0.0020661157024793684
data\images\test\hk.00001\2025-06-24.png,0,hk.00001,2025-06-24,0.008188331627430882
data\images\test\hk.00001\2025-06-25.png,0,hk.00001,2025-06-25,0.007135575942915422
data\images\test\hk.00001\2025-06-26.png,0,hk.00001,2025-06-26,-0.00816326530612242
data\images\test\hk.00001\2025-06-27.png,0,hk.00001,2025-06-27,-0.014373716632443589
data\images\test\hk.00001\2025-06-30.png,0,hk.00001,2025-06-30,-0.009316770186335315
data\images\test\hk.00001\2025-07-02.png,0,hk.00001,2025-07-02,-0.030456852791878174
data\images\test\hk.00001\2025-07-03.png,0,hk.00001,2025-07-03,-0.02935222672064769
data\images\test\hk.00001\2025-07-04.png,0,hk.00001,2025-07-04,-0.012345679012345708
data\images\test\hk.00001\2025-07-07.png,0,hk.00001,2025-07-07,0.0
data\images\test\hk.00001\2025-07-08.png,0,hk.00001,2025-07-08,0.006269592476488969
data\images\test\hk.00001\2025-07-09.png,0,hk.00001,2025-07-09,0.011518324607329784
data\images\test\hk.00001\2025-07-10.png,0,hk.00001,2025-07-10,0.01251303441084451
data\images\test\hk.00001\2025-07-11.png,0,hk.00001,2025-07-11,0.019791666666666725
data\images\test\hk.00001\2025-07-14.png,1,hk.00001,2025-07-14,0.026041666666666668
data\images\test\hk.00001\2025-07-15.png,1,hk.00001,2025-07-15,0.05295950155763249
data\images\test\hk.00001\2025-07-16.png,1,hk.00001,2025-07-16,0.052795031055900714
data\images\test\hk.00001\2025-07-17.png,1,hk.00001,2025-07-17,0.07723995880535531
data\images\test\hk.00001\2025-07-18.png,1,hk.00001,2025-07-18,0.09193054136874361
data\images\test\hk.00001\2025-07-21.png,1,hk.00001,2025-07-21,0.07614213197969544
data\images\test\hk.00001\2025-07-22.png,1,hk.00001,2025-07-22,0.05128205128205117
data\images\test\hk.00001\2025-07-23.png,1,hk.00001,2025-07-23,0.033431661750245735
data\images\test\hk.00001\2025-07-24.png,0,hk.00001,2025-07-24,-0.017208413001912018
data\images\test\hk.00001\2025-07-25.png,0,hk.00001,2025-07-25,-0.05519176800748368
data\images\test\hk.00001\2025-07-28.png,0,hk.00001,2025-07-28,-0.04905660377358493
data\images\test\hk.00001\2025-07-29.png,0,hk.00001,2025-07-29,-0.04502814258911818
data\images\test\hk.00001\2025-07-30.png,0,hk.00001,2025-07-30,-0.04662226450999041
data\images\test\hk.00001\2025-07-31.png,0,hk.00001,2025-07-31,-0.0048638132295719845
data\images\test\hk.00001\2025-08-01.png,0,hk.00001,2025-08-01,0.018811881188118867
data\images\test\hk.00001\2025-08-04.png,0,hk.00001,2025-08-04,0.018849206349206407
data\images\test\hk.00001\2025-08-05.png,0,hk.00001,2025-08-05,0.007858546168958714
data\images\test\hk.00001\2025-08-06.png,1,hk.00001,2025-08-06,0.041916167664670684
data\images\test\hk.00001\2025-08-07.png,0,hk.00001,2025-08-07,0.016617790811339225
data\images\test\hk.00001\2025-08-08.png,0,hk.00001,2025-08-08,0.0
data\images\test\hk.00001\2025-08-11.png,0,hk.00001,2025-08-11,-0.0038948393378773678
data\images\test\hk.00001\2025-08-12.png,0,hk.00001,2025-08-12,0.0038986354775829017
data\images\test\hk.00001\2025-08-13.png,0,hk.00001,2025-08-13,-0.01819923371647515
data\images\test\hk.00001\2025-08-14.png,0,hk.00001,2025-08-14,-0.003846153846153901
data\images\test\hk.00001\2025-08-15.png,0,hk.00001,2025-08-15,0.006802721088435263
data\images\test\hk.00001\2025-08-18.png,1,hk.00001,2025-08-18,0.02150537634408605
data\images\test\hk.00001\2025-08-19.png,0,hk.00001,2025-08-19,-0.0029126213592232733
data\images\test\hk.00001\2025-08-20.png,0,hk.00001,2025-08-20,-0.0019512195121951497
data\images\test\hk.00001\2025-08-21.png,0,hk.00001,2025-08-21,-0.0057915057915057366
data\images\test\hk.00001\2025-08-22.png,0,hk.00001,2025-08-22,-0.008687258687258606
data\images\test\hk.00001\2025-08-25.png,0,hk.00001,2025-08-25,-0.01052631578947363
data\images\test\hk.00001\2025-08-26.png,0,hk.00001,2025-08-26,0.007789678675754598
data\images\test\hk.00001\2025-08-27.png,0,hk.00001,2025-08-27,-0.002932551319648066
data\images\test\hk.00001\2025-08-28.png,0,hk.00001,2025-08-28,-0.016504854368932065
data\images\test\hk.00001\2025-08-29.png,0,hk.00001,2025-08-29,-0.0009737098344694111
data\images\test\hk.00001\2025-09-01.png,0,hk.00001,2025-09-01,-0.0009671179883946665
data\images\test\hk.00001\2025-09-02.png,0,hk.00001,2025-09-02,-0.0019323671497584816
data\images\test\hk.00001\2025-09-03.png,1,hk.00001,2025-09-03,0.02156862745098042
data\images\test\hk.00001\2025-09-04.png,1,hk.00001,2025-09-04,0.030602171767028712
data\images\test\hk.00001\2025-09-05.png,1,hk.00001,2025-09-05,0.022417153996101478
data\images\test\hk.00001\2025-09-08.png,0,hk.00001,2025-09-08,0.00484027105517909
data\images\test\hk.00001\2025-09-09.png,0,hk.00001,2025-09-09,0.0077444336882865165
data\images\test\hk.00001\2025-09-10.png,0,hk.00001,2025-09-10,0.0047984644913627635
data\images\test\hk.00001\2025-09-11.png,0,hk.00001,2025-09-11,-0.014367816091954023
data\images\test\hk.00001\2025-09-12.png,0,hk.00001,2025-09-12,-0.03622497616777894
data\images\test\hk.00001\2025-09-15.png,0,hk.00001,2025-09-15,-0.03371868978805395
data\images\test\hk.00001\2025-09-16.png,0,hk.00001,2025-09-16,-0.033621517771373684
data\images\test\hk.00001\2025-09-17.png,0,hk.00001,2025-09-17,-0.03629417382999042
data\images\test\hk.00001\2025-09-18.png,0,hk.00001,2025-09-18,-0.02623906705539361
data\images\test\hk.00001\2025-09-19.png,0,hk.00001,2025-09-19,-0.01681503461918881
data\images\test\hk.00001\2025-09-22.png,0,hk.00001,2025-09-22,0.014955134596211367
data\images\test\hk.00001\2025-09-23.png,0,hk.00001,2025-09-23,0.018886679920477194
data\images\test\hk.00001\2025-09-24.png,1,hk.00001,2025-09-24,0.02279484638255696
data\images\test\hk.00001\2025-09-25.png,1,hk.00001,2025-09-25,0.021956087824351326
data\images\test\hk.00001\2025-09-26.png,0,hk.00001,2025-09-26,0.017102615694164873
data\images\test\hk.00001\2025-09-29.png,0,hk.00001,2025-09-29,0.007858546168958714
data\images\test\hk.00001\2025-09-30.png,0,hk.00001,2025-09-30,0.014634146341463415
data\images\test\hk.00001\2025-10-02.png,0,hk.00001,2025-10-02,0.008720930232558056
data\images\test\hk.00001\2025-10-03.png,0,hk.00001,2025-10-03,-0.0019531250000000278
data\images\test\hk.00001\2025-10-06.png,0,hk.00001,2025-10-06,0.0029673590504452163
data\images\test\hk.00001\2025-10-08.png,0,hk.00001,2025-10-08,0.0029239766081872454
data\images\test\hk.00001\2025-10-09.png,0,hk.00001,2025-10-09,-0.02403846153846154
data\images\test\hk.00001\2025-10-10.png,0,hk.00001,2025-10-10,-0.031700288184438014
data\images\test\hk.00001\2025-10-13.png,0,hk.00001,2025-10-13,0.001956947162426642
data\images\test\hk.00001\2025-10-14.png,0,hk.00001,2025-10-14,0.016765285996055115
data\images\test\hk.00001\2025-10-15.png,0,hk.00001,2025-10-15,-0.014577259475218658
data\images\test\hk.00001\2025-10-16.png,0,hk.00001,2025-10-16,0.002955665024630514
data\images\test\hk.00001\2025-10-17.png,0,hk.00001,2025-10-17,0.014880952380952382
data\images\test\hk.00001\2025-10-20.png,0,hk.00001,2025-10-20,0.012695312499999972
data\images\test\hk.00001\2025-10-21.png,0,hk.00001,2025-10-21,0.01551891367604276
data\images\test\hk.00001\2025-10-22.png,0,hk.00001,2025-10-22,0.014792899408284023
data\images\test\hk.00001\2025-10-23.png,0,hk.00001,2025-10-23,0.011787819253438142
data\images\test\hk.00001\2025-10-24.png,0,hk.00001,2025-10-24,0.017595307917888537
data\images\test\hk.00001\2025-10-27.png,0,hk.00001,2025-10-27,-0.0009643201542913069
data\images\test\hk.00001\2025-10-28.png,0,hk.00001,2025-10-28,-0.01337153772683864
data\images\test\hk.00001\2025-10-30.png,1,hk.00001,2025-10-30,0.021379980563653922
data\images\test\hk.00001\2025-10-31.png,1,hk.00001,2025-10-31,0.020388349514563052
data\images\test\hk.00001\2025-11-03.png,0,hk.00001,2025-11-03,0.016330451488952957
data\images\test\hk.00001\2025-11-04.png,1,hk.00001,2025-11-04,0.02413127413127413
data\images\test\hk.00001\2025-11-05.png,1,hk.00001,2025-11-05,0.06969990319457893
data\images\test\hk.00001\2025-11-06.png,1,hk.00001,2025-11-06,0.04757373929590866
data\images\test\hk.00001\2025-11-07.png,1,hk.00001,2025-11-07,0.038058991436726926
data\images\test\hk.00001\2025-11-10.png,1,hk.00001,2025-11-10,0.03213610586011348
data\images\test\hk.00001\2025-11-11.png,0,hk.00001,2025-11-11,0.005655042412818177
data\images\test\hk.00001\2025-11-12.png,0,hk.00001,2025-11-12,-0.03529411764705887
data\images\test\hk.00001\2025-11-13.png,0,hk.00001,2025-11-13,-0.029064486830154303
data\images\test\hk.00001\2025-11-14.png,0,hk.00001,2025-11-14,-0.020164986251145635
data\images\test\hk.00001\2025-11-17.png,0,hk.00001,2025-11-17,0.0018315018315018575
data\images\test\hk.00001\2025-11-18.png,1,hk.00001,2025-11-18,0.02717900656044978
data\images\test\hk.00001\2025-11-19.png,1,hk.00001,2025-11-19,0.035647279549718684
data\images\test\hk.00001\2025-11-20.png,1,hk.00001,2025-11-20,0.027128157156220686
data\images\test\hk.00001\2025-11-21.png,1,hk.00001,2025-11-21,0.02806361085126286
data\images\test\hk.00001\2025-11-24.png,1,hk.00001,2025-11-24,0.021937842778793338
data\images\test\hk.00001\2025-11-25.png,1,hk.00001,2025-11-25,0.03740875912408767
data\images\test\hk.00001\2025-11-26.png,1,hk.00001,2025-11-26,0.03532608695652166
data\images\test\hk.00001\2025-11-27.png,1,hk.00001,2025-11-27,0.047358834244080175
data\images\test\hk.00001\2025-11-28.png,1,hk.00001,2025-11-28,0.020928116469517716
data\images\test\hk.00001\2025-12-01.png,0,hk.00001,2025-12-01,-0.014311270125223563
data\images\test\hk.00001\2025-12-02.png,0,hk.00001,2025-12-02,-0.0422163588390501
data\images\test\hk.00001\2025-12-03.png,0,hk.00001,2025-12-03,-0.050743657042869615
data\images\test\hk.00001\2025-12-04.png,0,hk.00001,2025-12-04,-0.060000000000000046
data\images\test\hk.00001\2025-12-05.png,0,hk.00001,2025-12-05,-0.012477718360071352
data\images\test\hk.00001\2025-12-08.png,0,hk.00001,2025-12-08,-0.006352087114337593
data\images\test\hk.00001\2025-12-09.png,0,hk.00001,2025-12-09,-0.015610651974288363
data\images\test\hk.00001\2025-12-10.png,0,hk.00001,2025-12-10,-0.0036866359447005133
data\images\test\hk.00001\2025-12-11.png,0,hk.00001,2025-12-11,0.0009250693802035942
data\images\test\hk.00001\2025-12-12.png,0,hk.00001,2025-12-12,-0.012635379061371764
data\images\test\hk.00001\2025-12-15.png,0,hk.00001,2025-12-15,-0.0045662100456621
data\images\test\hk.00001\2025-12-16.png,1,hk.00001,2025-12-16,0.026119402985074598
data\images\test\hk.00001\2025-12-17.png,1,hk.00001,2025-12-17,0.023126734505087884
data\images\test\hk.00001\2025-12-18.png,0,hk.00001,2025-12-18,-0.012014787430683892
data\images\test\hk.00001\2025-12-19.png,0,hk.00001,2025-12-19,-0.026508226691042098
data\images\test\hk.00001\2025-12-22.png,0,hk.00001,2025-12-22,-0.028440366972477014
data\images\test\hk.00001\2025-12-23.png,0,hk.00001,2025-12-23,-0.01818181818181818
data\images\test\hk.00001\2025-12-24.png,0,hk.00001,2025-12-24,-0.030741410488245857
data\images\test\hk.00001\2025-12-29.png,1,hk.00001,2025-12-29,0.035547240411599595
data\images\test\hk.00001\2025-12-30.png,1,hk.00001,2025-12-30,0.027230046948356863
data\images\test\hk.00001\2025-12-31.png,1,hk.00001,2025-12-31,0.040604343720491
data\images\test\hk.00001\2026-01-02.png,1,hk.00001,2026-01-02,0.058333333333333307
data\images\test\hk.00001\2026-01-05.png,1,hk.00001,2026-01-05,0.0942164179104477
data\images\test\hk.00001\2026-01-06.png,1,hk.00001,2026-01-06,0.06955736224028909
data\images\test\hk.00001\2026-01-07.png,1,hk.00001,2026-01-07,0.083180987202925
data\images\test\hk.00001\2026-01-08.png,1,hk.00001,2026-01-08,0.07894736842105265
data\images\test\hk.00001\2026-01-09.png,1,hk.00001,2026-01-09,0.05861767279090117
data\images\test\hk.00001\2026-01-12.png,1,hk.00001,2026-01-12,0.026427962489343638
data\images\test\hk.00001\2026-01-13.png,1,hk.00001,2026-01-13,0.027871621621621597
data\images\test\hk.00001\2026-01-14.png,1,hk.00001,2026-01-14,0.03544303797468357
data\images\test\hk.00001\2026-01-15.png,1,hk.00001,2026-01-15,0.04205214465937763
data\images\test\hk.00001\2026-01-16.png,1,hk.00001,2026-01-16,0.03801652892561979
data\images\test\hk.00001\2026-01-19.png,1,hk.00001,2026-01-19,0.07973421926910294
data\images\test\hk.00001\2026-01-20.png,1,hk.00001,2026-01-20,0.0731306491372226
data\images\test\hk.00001\2026-01-21.png,1,hk.00001,2026-01-21,0.08068459657701704
data\images\test\hk.00001\2026-01-22.png,1,hk.00001,2026-01-22,0.0702179176755447
data\images\test\hk.00001\2026-01-23.png,0,hk.00001,2026-01-23,0.0071656050955414465
data\images\test\hk.00001\2026-01-26.png,0,hk.00001,2026-01-26,-0.05384615384615385
data\images\test\hk.00001\2026-01-27.png,0,hk.00001,2026-01-27,-0.019908116385911136
data\images\test\hk.00001\2026-01-28.png,0,hk.00001,2026-01-28,-0.015082956259426848
data\images\test\hk.00001\2026-01-29.png,0,hk.00001,2026-01-29,-0.008295625942684723
data\images\test\hk.00001\2026-01-30.png,0,hk.00001,2026-01-30,0.01818181818181827
data\images\test\hk.00001\2026-02-02.png,1,hk.00001,2026-02-02,0.06097560975609756
data\images\test\hk.00001\2026-02-03.png,0,hk.00001,2026-02-03,0.006250000000000089
data\images\test\hk.00001\2026-02-04.png,0,hk.00001,2026-02-04,-0.019142419601837674
data\images\test\hk.00001\2026-02-05.png,0,hk.00001,2026-02-05,-0.034220532319391636
data\images\test\hk.00001\2026-02-06.png,0,hk.00001,2026-02-06,-0.013975155279503193
data\images\test\hk.00001\2026-02-09.png,0,hk.00001,2026-02-09,-0.02528735632183906
data\images\test\hk.00001\2026-02-10.png,0,hk.00001,2026-02-10,-0.01863354037267085
data\images\test\hk.00001\2026-02-11.png,0,hk.00001,2026-02-11,0.0031225604996097246
data\images\test\hk.00001\2026-02-12.png,0,hk.00001,2026-02-12,-0.014960629921259887
data\images\test\hk.00001\2026-02-13.png,0,hk.00001,2026-02-13,-0.023622047244094488
data\images\test\hk.00001\2026-02-16.png,0,hk.00001,2026-02-16,0.01886792452830182
data\images\test\hk.00001\2026-02-20.png,0,hk.00001,2026-02-20,0.018987341772151944
data\images\test\hk.00001\2026-02-23.png,0,hk.00001,2026-02-23,-0.024902723735408583
data\images\test\hk.00001\2026-02-24.png,0,hk.00001,2026-02-24,0.0015987210231814776
data\images\test\hk.00001\2026-02-25.png,0,hk.00001,2026-02-25,-0.03467741935483869
data\images\test\hk.00001\2026-02-26.png,0,hk.00001,2026-02-26,-0.05632716049382714
data\images\test\hk.00001\2026-02-27.png,0,hk.00001,2026-02-27,-0.04425465838509329
data\images\test\hk.00001\2026-03-02.png,0,hk.00001,2026-03-02,-0.06145251396648047
data\images\test\hk.00001\2026-03-03.png,0,hk.00001,2026-03-03,-0.04229848363926574
data\images\test\hk.00001\2026-03-04.png,0,hk.00001,2026-03-04,0.0033416875522137967
data\images\test\hk.00001\2026-03-05.png,0,hk.00001,2026-03-05,-0.03188879803761236
data\images\test\hk.00001\2026-03-06.png,0,hk.00001,2026-03-06,-0.053614947197400446
data\images\test\hk.00001\2026-03-09.png,0,hk.00001,2026-03-09,0.0025510204081633622
data\images\test\hk.00001\2026-03-10.png,0,hk.00001,2026-03-10,-0.014999999999999977
data\images\test\hk.00001\2026-03-11.png,0,hk.00001,2026-03-11,0.014987510407993435
data\images\test\hk.00001\2026-03-12.png,0,hk.00001,2026-03-12,0.012668918918918918
data\images\test\hk.00001\2026-03-13.png,1,hk.00001,2026-03-13,0.03519313304721025
data\images\test\hk.00001\2026-03-16.png,0,hk.00001,2026-03-16,-0.01526717557251918
data\images\test\hk.00001\2026-03-17.png,0,hk.00001,2026-03-17,-0.0025380710659898237
data\images\test\hk.00001\2026-03-18.png,0,hk.00001,2026-03-18,-0.010664479081214203
data\images\test\hk.00001\2026-03-19.png,0,hk.00001,2026-03-19,-0.01251042535446205
data\images\test\hk.00001\2026-03-20.png,0,hk.00001,2026-03-20,-0.01907131011608621
data\images\test\hk.00001\2026-03-23.png,0,hk.00001,2026-03-23,0.017226528854435832
data\images\test\hk.00001\2026-03-24.png,0,hk.00001,2026-03-24,0.011026293469041536
data\images\test\hk.00001\2026-03-25.png,0,hk.00001,2026-03-25,0.010779436152570576
data\images\test\hk.00001\2026-03-26.png,1,hk.00001,2026-03-26,0.026182432432432384
data\images\test\hk.00001\2026-03-27.png,1,hk.00001,2026-03-27,0.06677937447168221
data\images\test\hk.00001\2026-03-30.png,1,hk.00001,2026-03-30,0.0668924640135479
data\images\test\hk.00001\2026-03-31.png,1,hk.00001,2026-03-31,0.07550335570469786
data\images\test\hk.00001\2026-04-01.png,1,hk.00001,2026-04-01,0.04019688269073003
