image_path,label,code,date,future_return
data\images\val\hk.00001\2024-03-13.png,0,hk.00001,2024-03-13,-0.03971119133574004
data\images\val\hk.00001\2024-03-14.png,0,hk.00001,2024-03-14,-0.028846153846153914
data\images\val\hk.00001\2024-03-15.png,0,hk.00001,2024-03-15,-0.04141291108404375
data\images\val\hk.00001\2024-03-18.png,0,hk.00001,2024-03-18,-0.04920049200492005
data\images\val\hk.00001\2024-03-19.png,0,hk.00001,2024-03-19,-0.05693069306930686
data\images\val\hk.00001\2024-03-20.png,0,hk.00001,2024-03-20,-0.055137844611528715
data\images\val\hk.00001\2024-03-21.png,0,hk.00001,2024-03-21,-0.0643564356435644
data\images\val\hk.00001\2024-03-22.png,0,hk.00001,2024-03-22,-0.005082592121982283
data\images\val\hk.00001\2024-03-25.png,0,hk.00001,2024-03-25,0.00646830530401035
data\images\val\hk.00001\2024-03-26.png,0,hk.00001,2024-03-26,0.003937007874015711
data\images\val\hk.00001\2024-03-27.png,0,hk.00001,2024-03-27,0.01724137931034479
data\images\val\hk.00001\2024-03-28.png,0,hk.00001,2024-03-28,0.014550264550264664
data\images\val\hk.00001\2024-04-02.png,0,hk.00001,2024-04-02,-0.019157088122605366
data\images\val\hk.00001\2024-04-03.png,0,hk.00001,2024-04-03,-0.026992287917737716
data\images\val\hk.00001\2024-04-05.png,0,hk.00001,2024-04-05,-0.026143790849673203
data\images\val\hk.00001\2024-04-08.png,0,hk.00001,2024-04-08,-0.04302477183833112
data\images\val\hk.00001\2024-04-09.png,0,hk.00001,2024-04-09,-0.06649282920469372
data\images\val\hk.00001\2024-04-10.png,0,hk.00001,2024-04-10,-0.0729166666666666
data\images\val\hk.00001\2024-04-11.png,0,hk.00001,2024-04-11,-0.05548216644649937
data\images\val\hk.00001\2024-04-12.png,0,hk.00001,2024-04-12,-0.03758389261744963
data\images\val\hk.00001\2024-04-15.png,0,hk.00001,2024-04-15,-0.002724795640327014
data\images\val\hk.00001\2024-04-16.png,1,hk.00001,2024-04-16,0.03351955307262578
data\images\val\hk.00001\2024-04-17.png,1,hk.00001,2024-04-17,0.061797752808988644
data\images\val\hk.00001\2024-04-18.png,1,hk.00001,2024-04-18,0.06853146853146862
data\images\val\hk.00001\2024-04-19.png,1,hk.00001,2024-04-19,0.06694560669456062
data\images\val\hk.00001\2024-04-22.png,1,hk.00001,2024-04-22,0.05601092896174856
data\images\val\hk.00001\2024-04-23.png,1,hk.00001,2024-04-23,0.033783783783783786
data\images\val\hk.00001\2024-04-24.png,1,hk.00001,2024-04-24,0.04232804232804237
data\images\val\hk.00001\2024-04-25.png,1,hk.00001,2024-04-25,0.028795811518324457
data\images\val\hk.00001\2024-04-26.png,1,hk.00001,2024-04-26,0.024836601307189617
data\images\val\hk.00001\2024-04-29.png,1,hk.00001,2024-04-29,0.0245795601552394
data\images\val\hk.00001\2024-04-30.png,1,hk.00001,2024-04-30,0.020915032679738488
data\images\val\hk.00001\2024-05-02.png,0,hk.00001,2024-05-02,0.005076142131979768
data\images\val\hk.00001\2024-05-03.png,1,hk.00001,2024-05-03,0.04707379134860055
data\images\val\hk.00001\2024-05-06.png,1,hk.00001,2024-05-06,0.07015306122448979
data\images\val\hk.00001\2024-05-07.png,1,hk.00001,2024-05-07,0.046717171717171754
data\images\val\hk.00001\2024-05-08.png,1,hk.00001,2024-05-08,0.07042253521126761
data\images\val\hk.00001\2024-05-09.png,1,hk.00001,2024-05-09,0.06691919191919188
data\images\val\hk.00001\2024-05-10.png,1,hk.00001,2024-05-10,0.03159173754556511
data\images\val\hk.00001\2024-05-13.png,0,hk.00001,2024-05-13,0.0011918951132299678
data\images\val\hk.00001\2024-05-14.png,0,hk.00001,2024-05-14,0.014475271411338824
data\images\val\hk.00001\2024-05-16.png,0,hk.00001,2024-05-16,-0.004784688995215209
data\images\val\hk.00001\2024-05-17.png,0,hk.00001,2024-05-17,-0.023668639053254437
data\images\val\hk.00001\2024-05-20.png,0,hk.00001,2024-05-20,-0.02355712603062426
data\images\val\hk.00001\2024-05-21.png,0,hk.00001,2024-05-21,-0.047619047619047616
data\images\val\hk.00001\2024-05-22.png,0,hk.00001,2024-05-22,-0.06777645659928644
data\images\val\hk.00001\2024-05-23.png,0,hk.00001,2024-05-23,-0.08533653846153856
data\images\val\hk.00001\2024-05-24.png,0,hk.00001,2024-05-24,-0.07636363636363633
data\images\val\hk.00001\2024-05-27.png,0,hk.00001,2024-05-27,-0.06996381182147178
data\images\val\hk.00001\2024-05-28.png,0,hk.00001,2024-05-28,-0.03249999999999993
data\images\val\hk.00001\2024-05-29.png,0,hk.00001,2024-05-29,0.0
data\images\val\hk.00001\2024-05-30.png,1,hk.00001,2024-05-30,0.021024967148488945
data\images\val\hk.00001\2024-05-31.png,0,hk.00001,2024-05-31,0.014435695538057668
data\images\val\hk.00001\2024-06-03.png,0,hk.00001,2024-06-03,-0.015564202334630205
data\images\val\hk.00001\2024-06-04.png,0,hk.00001,2024-06-04,-0.03100775193798457
data\images\val\hk.00001\2024-06-05.png,0,hk.00001,2024-06-05,-0.04719387755102044
data\images\val\hk.00001\2024-06-06.png,0,hk.00001,2024-06-06,-0.05148005148005148
data\images\val\hk.00001\2024-06-07.png,0,hk.00001,2024-06-07,-0.053040103492884794
data\images\val\hk.00001\2024-06-11.png,0,hk.00001,2024-06-11,-0.02503293807641641
data\images\val\hk.00001\2024-06-12.png,0,hk.00001,2024-06-12,0.0053333333333334095
data\images\val\hk.00001\2024-06-13.png,0,hk.00001,2024-06-13,-0.002677376171352113
data\images\val\hk.00001\2024-06-14.png,0,hk.00001,2024-06-14,-0.008141112618724675
data\images\val\hk.00001\2024-06-17.png,0,hk.00001,2024-06-17,0.004098360655737666
data\images\val\hk.00001\2024-06-18.png,0,hk.00001,2024-06-18,-0.01216216216216224
data\images\val\hk.00001\2024-06-19.png,0,hk.00001,2024-06-19,-0.007957559681697726
data\images\val\hk.00001\2024-06-20.png,0,hk.00001,2024-06-20,-0.010738255033557008
data\images\val\hk.00001\2024-06-21.png,1,hk.00001,2024-06-21,0.023255813953488413
data\images\val\hk.00001\2024-06-24.png,1,hk.00001,2024-06-24,0.035374149659863866
data\images\val\hk.00001\2024-06-25.png,1,hk.00001,2024-06-25,0.038303693570451595
data\images\val\hk.00001\2024-06-26.png,0,hk.00001,2024-06-26,0.013368983957219251
data\images\val\hk.00001\2024-06-27.png,0,hk.00001,2024-06-27,0.016282225237449155
data\images\val\hk.00001\2024-06-28.png,0,hk.00001,2024-06-28,-0.008021390374331475
data\images\val\hk.00001\2024-07-02.png,0,hk.00001,2024-07-02,-0.023653088042049897
data\images\val\hk.00001\2024-07-03.png,0,hk.00001,2024-07-03,-0.026350461133069828
data\images\val\hk.00001\2024-07-04.png,1,hk.00001,2024-07-04,0.02110817941952518
data\images\val\hk.00001\2024-07-05.png,1,hk.00001,2024-07-05,0.0894526034712949
data\images\val\hk.00001\2024-07-08.png,1,hk.00001,2024-07-08,0.082210242587601
data\images\val\hk.00001\2024-07-09.png,1,hk.00001,2024-07-09,0.07537012113055193
data\images\val\hk.00001\2024-07-10.png,1,hk.00001,2024-07-10,0.09607577807848436
data\images\val\hk.00001\2024-07-11.png,1,hk.00001,2024-07-11,0.05555555555555552
data\images\val\hk.00001\2024-07-12.png,0,hk.00001,2024-07-12,0.002450980392156898
data\images\val\hk.00001\2024-07-15.png,0,hk.00001,2024-07-15,0.01992528019925291
data\images\val\hk.00001\2024-07-16.png,1,hk.00001,2024-07-16,0.027534418022528016
data\images\val\hk.00001\2024-07-17.png,0,hk.00001,2024-07-17,0.011111111111111181
data\images\val\hk.00001\2024-07-18.png,0,hk.00001,2024-07-18,-0.01958384332925347
data\images\val\hk.00001\2024-07-19.png,0,hk.00001,2024-07-19,-0.011002444987774957
data\images\val\hk.00001\2024-07-22.png,0,hk.00001,2024-07-22,0.01221001221001221
data\images\val\hk.00001\2024-07-23.png,0,hk.00001,2024-07-23,-0.006090133982947625
data\images\val\hk.00001\2024-07-24.png,0,hk.00001,2024-07-24,0.0012210012210011516
data\images\val\hk.00001\2024-07-25.png,1,hk.00001,2024-07-25,0.028714107365792902
data\images\val\hk.00001\2024-07-26.png,0,hk.00001,2024-07-26,-0.008652657601977785
data\images\val\hk.00001\2024-07-29.png,0,hk.00001,2024-07-29,-0.039806996381182284
data\images\val\hk.00001\2024-07-30.png,0,hk.00001,2024-07-30,-0.03676470588235294
data\images\val\hk.00001\2024-07-31.png,0,hk.00001,2024-07-31,-0.023170731707317142
data\images\val\hk.00001\2024-08-01.png,0,hk.00001,2024-08-01,-0.03276699029126217
data\images\val\hk.00001\2024-08-02.png,0,hk.00001,2024-08-02,0.006234413965087281
data\images\val\hk.00001\2024-08-05.png,0,hk.00001,2024-08-05,0.015075376884422148
data\images\val\hk.00001\2024-08-06.png,1,hk.00001,2024-08-06,0.03562340966921134
data\images\val\hk.00001\2024-08-07.png,1,hk.00001,2024-08-07,0.031210986267166046
data\images\val\hk.00001\2024-08-08.png,1,hk.00001,2024-08-08,0.025094102885821833
data\images\val\hk.00001\2024-08-09.png,0,hk.00001,2024-08-09,-0.024783147459727383
data\images\val\hk.00001\2024-08-12.png,0,hk.00001,2024-08-12,0.018564356435643563
data\images\val\hk.00001\2024-08-13.png,0,hk.00001,2024-08-13,0.013513513513513443
data\images\val\hk.00001\2024-08-14.png,0,hk.00001,2024-08-14,-0.01694915254237278
data\images\val\hk.00001\2024-08-15.png,0,hk.00001,2024-08-15,0.01468788249694006
data\images\val\hk.00001\2024-08-16.png,1,hk.00001,2024-08-16,0.05082592121982211
data\images\val\hk.00001\2024-08-19.png,1,hk.00001,2024-08-19,0.02794653705953824
data\images\val\hk.00001\2024-08-20.png,1,hk.00001,2024-08-20,0.04121212121212128
data\images\val\hk.00001\2024-08-21.png,1,hk.00001,2024-08-21,0.0591133004926108
data\images\val\hk.00001\2024-08-22.png,1,hk.00001,2024-08-22,0.038600723763570426
data\images\val\hk.00001\2024-08-23.png,1,hk.00001,2024-08-23,0.04111245465538079
data\images\val\hk.00001\2024-08-26.png,0,hk.00001,2024-08-26,0.010638297872340493
data\images\val\hk.00001\2024-08-27.png,0,hk.00001,2024-08-27,-0.013969732246798636
data\images\val\hk.00001\2024-08-28.png,0,hk.00001,2024-08-28,-0.023255813953488372
data\images\val\hk.00001\2024-08-29.png,0,hk.00001,2024-08-29,-0.008130081300812877
data\images\val\hk.00001\2024-08-30.png,0,hk.00001,2024-08-30,-0.012775842044134662
data\images\val\hk.00001\2024-09-02.png,0,hk.00001,2024-09-02,-0.017543859649122806
data\images\val\hk.00001\2024-09-03.png,0,hk.00001,2024-09-03,-0.017709563164108617
data\images\val\hk.00001\2024-09-04.png,0,hk.00001,2024-09-04,-0.0035714285714285375
data\images\val\hk.00001\2024-09-05.png,0,hk.00001,2024-09-05,-0.02693208430913362
data\images\val\hk.00001\2024-09-09.png,0,hk.00001,2024-09-09,-0.014117647058823563
data\images\val\hk.00001\2024-09-10.png,1,hk.00001,2024-09-10,0.02023809523809527
data\images\val\hk.00001\2024-09-11.png,1,hk.00001,2024-09-11,0.03124999999999993
data\images\val\hk.00001\2024-09-12.png,1,hk.00001,2024-09-12,0.05137395459976102
data\images\val\hk.00001\2024-09-13.png,1,hk.00001,2024-09-13,0.05294825511432017
data\images\val\hk.00001\2024-09-16.png,1,hk.00001,2024-09-16,0.05131264916467777
data\images\val\hk.00001\2024-09-17.png,1,hk.00001,2024-09-17,0.040840140023337225
data\images\val\hk.00001\2024-09-19.png,1,hk.00001,2024-09-19,0.027972027972028038
data\images\val\hk.00001\2024-09-20.png,0,hk.00001,2024-09-20,0.01931818181818185
data\images\val\hk.00001\2024-09-23.png,1,hk.00001,2024-09-23,0.02171428571428578
data\images\val\hk.00001\2024-09-24.png,1,hk.00001,2024-09-24,0.026106696935300926
data\images\val\hk.00001\2024-09-25.png,0,hk.00001,2024-09-25,0.005605381165919282
data\images\val\hk.00001\2024-09-26.png,1,hk.00001,2024-09-26,0.028344671201814057
data\images\val\hk.00001\2024-09-27.png,1,hk.00001,2024-09-27,0.020066889632106993
data\images\val\hk.00001\2024-09-30.png,0,hk.00001,2024-09-30,-0.024608501118568264
data\images\val\hk.00001\2024-10-02.png,0,hk.00001,2024-10-02,-0.04756637168141605
data\images\val\hk.00001\2024-10-03.png,0,hk.00001,2024-10-03,-0.024526198439241947
data\images\val\hk.00001\2024-10-04.png,0,hk.00001,2024-10-04,-0.05292171995589853
data\images\val\hk.00001\2024-10-07.png,0,hk.00001,2024-10-07,-0.08196721311475409
data\images\val\hk.00001\2024-10-08.png,0,hk.00001,2024-10-08,-0.043577981651376115
data\images\val\hk.00001\2024-10-09.png,0,hk.00001,2024-10-09,-0.039488966318234515
data\images\val\hk.00001\2024-10-10.png,0,hk.00001,2024-10-10,-0.04
data\images\val\hk.00001\2024-10-14.png,0,hk.00001,2024-10-14,-0.02561117578579747
data\images\val\hk.00001\2024-10-15.png,0,hk.00001,2024-10-15,0.0
data\images\val\hk.00001\2024-10-16.png,0,hk.00001,2024-10-16,0.004796163069544262
data\images\val\hk.00001\2024-10-17.png,0,hk.00001,2024-10-17,0.012091898428053204
data\images\val\hk.00001\2024-10-18.png,0,hk.00001,2024-10-18,-0.005952380952380952
data\images\val\hk.00001\2024-10-21.png,0,hk.00001,2024-10-21,0.0
data\images\val\hk.00001\2024-10-22.png,0,hk.00001,2024-10-22,-0.010714285714285782
data\images\val\hk.00001\2024-10-23.png,0,hk.00001,2024-10-23,-0.016706443914081045
data\images\val\hk.00001\2024-10-24.png,0,hk.00001,2024-10-24,-0.02270011947431309
data\images\val\hk.00001\2024-10-25.png,0,hk.00001,2024-10-25,-0.016766467065868332
data\images\val\hk.00001\2024-10-28.png,0,hk.00001,2024-10-28,-0.016726403823178086
data\images\val\hk.00001\2024-10-29.png,0,hk.00001,2024-10-29,-0.004813477737665361
data\images\val\hk.00001\2024-10-30.png,0,hk.00001,2024-10-30,-0.003640776699029264
data\images\val\hk.00001\2024-10-31.png,0,hk.00001,2024-10-31,0.011002444987775131
data\images\val\hk.00001\2024-11-01.png,0,hk.00001,2024-11-01,0.00487210718635817
data\images\val\hk.00001\2024-11-04.png,0,hk.00001,2024-11-04,-0.007290400972053394
data\images\val\hk.00001\2024-11-05.png,0,hk.00001,2024-11-05,-0.02539298669891183
data\images\val\hk.00001\2024-11-06.png,0,hk.00001,2024-11-06,-0.025578562728379956
data\images\val\hk.00001\2024-11-07.png,0,hk.00001,2024-11-07,-0.04232164449818621
data\images\val\hk.00001\2024-11-08.png,0,hk.00001,2024-11-08,-0.024242424242424242
data\images\val\hk.00001\2024-11-11.png,0,hk.00001,2024-11-11,-0.020807833537331736
data\images\val\hk.00001\2024-11-12.png,0,hk.00001,2024-11-12,0.0
data\images\val\hk.00001\2024-11-13.png,0,hk.00001,2024-11-13,0.00625
data\images\val\hk.00001\2024-11-14.png,0,hk.00001,2024-11-14,0.016414141414141378
data\images\val\hk.00001\2024-11-15.png,0,hk.00001,2024-11-15,-0.008695652173913078
data\images\val\hk.00001\2024-11-18.png,0,hk.00001,2024-11-18,-0.005000000000000071
data\images\val\hk.00001\2024-11-19.png,0,hk.00001,2024-11-19,-0.0037220843672456224
data\images\val\hk.00001\2024-11-20.png,0,hk.00001,2024-11-20,0.006211180124223602
data\images\val\hk.00001\2024-11-21.png,0,hk.00001,2024-11-21,-0.0012422360248446499
data\images\val\hk.00001\2024-11-22.png,0,hk.00001,2024-11-22,0.015037593984962442
data\images\val\hk.00001\2024-11-25.png,1,hk.00001,2024-11-25,0.02261306532663331
data\images\val\hk.00001\2024-11-26.png,1,hk.00001,2024-11-26,0.03611457036114578
data\images\val\hk.00001\2024-11-27.png,1,hk.00001,2024-11-27,0.03456790123456786
data\images\val\hk.00001\2024-11-28.png,1,hk.00001,2024-11-28,0.04601990049751229
data\images\val\hk.00001\2024-11-29.png,1,hk.00001,2024-11-29,0.045679012345679046
data\images\val\hk.00001\2024-12-02.png,1,hk.00001,2024-12-02,0.06019656019656009
data\images\val\hk.00001\2024-12-03.png,1,hk.00001,2024-12-03,0.027644230769230733
data\images\val\hk.00001\2024-12-04.png,0,hk.00001,2024-12-04,0.016706443914081215
data\images\val\hk.00001\2024-12-05.png,1,hk.00001,2024-12-05,0.02021403091557673
data\images\val\hk.00001\2024-12-06.png,0,hk.00001,2024-12-06,0.002361275088547849
data\images\val\hk.00001\2024-12-09.png,0,hk.00001,2024-12-09,-0.03707995365005797
data\images\val\hk.00001\2024-12-10.png,0,hk.00001,2024-12-10,-0.033918128654970826
data\images\val\hk.00001\2024-12-11.png,0,hk.00001,2024-12-11,-0.03403755868544608
data\images\val\hk.00001\2024-12-12.png,0,hk.00001,2024-12-12,-0.04778554778554772
data\images\val\hk.00001\2024-12-13.png,0,hk.00001,2024-12-13,-0.04358068315665492
data\images\val\hk.00001\2024-12-16.png,0,hk.00001,2024-12-16,-0.002406738868832595
data\images\val\hk.00001\2024-12-17.png,0,hk.00001,2024-12-17,0.008474576271186475
data\images\val\hk.00001\2024-12-18.png,0,hk.00001,2024-12-18,0.015795868772782468
data\images\val\hk.00001\2024-12-19.png,0,hk.00001,2024-12-19,0.013463892288861619
data\images\val\hk.00001\2024-12-20.png,1,hk.00001,2024-12-20,0.022167487684729027
data\images\val\hk.00001\2024-12-23.png,0,hk.00001,2024-12-23,-0.009650180940892778
data\images\val\hk.00001\2024-12-24.png,0,hk.00001,2024-12-24,-0.012004801920768308
data\images\val\hk.00001\2024-12-27.png,0,hk.00001,2024-12-27,-0.011961722488038277
data\images\val\hk.00001\2024-12-30.png,0,hk.00001,2024-12-30,-0.00845410628019327
data\images\val\hk.00001\2024-12-31.png,0,hk.00001,2024-12-31,-0.02289156626506031
data\images\val\hk.00002\2024-01-02.png,0,hk.00002,2024-01-02,-0.00782472613458529
data\images\val\hk.00002\2024-01-03.png,0,hk.00002,2024-01-03,-0.01412872841444279
data\images\val\hk.00002\2024-01-04.png,0,hk.00002,2024-01-04,-0.012509773260359722
data\images\val\hk.00002\2024-01-05.png,0,hk.00002,2024-01-05,-0.01018010963194986
data\images\val\hk.00002\2024-01-08.png,0,hk.00002,2024-01-08,0.0007917656373714056
data\images\val\hk.00002\2024-01-09.png,0,hk.00002,2024-01-09,-0.007886435331230283
data\images\val\hk.00002\2024-01-10.png,0,hk.00002,2024-01-10,-0.0350318471337579
data\images\val\hk.00002\2024-01-11.png,0,hk.00002,2024-01-11,-0.027711797307996833
data\images\val\hk.00002\2024-01-12.png,0,hk.00002,2024-01-12,-0.03955696202531645
data\images\val\hk.00002\2024-01-15.png,0,hk.00002,2024-01-15,-0.05142405063291139
data\images\val\hk.00002\2024-01-16.png,0,hk.00002,2024-01-16,-0.04531001589825122
data\images\val\hk.00002\2024-01-17.png,0,hk.00002,2024-01-17,0.004950495049504904
data\images\val\hk.00002\2024-01-18.png,0,hk.00002,2024-01-18,0.008957654723127106
data\images\val\hk.00002\2024-01-19.png,0,hk.00002,2024-01-19,0.012355848434925864
data\images\val\hk.00002\2024-01-22.png,1,hk.00002,2024-01-22,0.03753127606338615
data\images\val\hk.00002\2024-01-23.png,1,hk.00002,2024-01-23,0.02414654454621154
data\images\val\hk.00002\2024-01-24.png,1,hk.00002,2024-01-24,0.020525451559934318
data\images\val\hk.00002\2024-01-25.png,0,hk.00002,2024-01-25,0.017756255044390545
data\images\val\hk.00002\2024-01-26.png,1,hk.00002,2024-01-26,0.046379170056956784
data\images\val\hk.00002\2024-01-29.png,1,hk.00002,2024-01-29,0.03215434083601286
data\images\val\hk.00002\2024-01-30.png,1,hk.00002,2024-01-30,0.0951219512195121
data\images\val\hk.00002\2024-01-31.png,1,hk.00002,2024-01-31,0.06436041834271934
data\images\val\hk.00002\2024-02-01.png,1,hk.00002,2024-02-01,0.034892942109437004
data\images\val\hk.00002\2024-02-02.png,0,hk.00002,2024-02-02,0.005443234836703088
data\images\val\hk.00002\2024-02-05.png,0,hk.00002,2024-02-05,0.003894080996884735
data\images\val\hk.00002\2024-02-06.png,0,hk.00002,2024-02-06,-0.05345211581291751
data\images\val\hk.00002\2024-02-07.png,0,hk.00002,2024-02-07,-0.029478458049886663
data\images\val\hk.00002\2024-02-08.png,0,hk.00002,2024-02-08,-0.017624521072797023
data\images\val\hk.00002\2024-02-09.png,0,hk.00002,2024-02-09,0.0069605568445473874
data\images\val\hk.00002\2024-02-14.png,0,hk.00002,2024-02-14,0.003878975950349108
data\images\val\hk.00002\2024-02-15.png,0,hk.00002,2024-02-15,0.011764705882352941
data\images\val\hk.00002\2024-02-16.png,0,hk.00002,2024-02-16,-0.0101246105919004
data\images\val\hk.00002\2024-02-19.png,0,hk.00002,2024-02-19,-0.003900156006240139
data\images\val\hk.00002\2024-02-20.png,1,hk.00002,2024-02-20,0.023809523809523985
data\images\val\hk.00002\2024-02-21.png,1,hk.00002,2024-02-21,0.0262751159196291
data\images\val\hk.00002\2024-02-22.png,0,hk.00002,2024-02-22,0.011627906976744186
data\images\val\hk.00002\2024-02-23.png,1,hk.00002,2024-02-23,0.026750590086546074
data\images\val\hk.00002\2024-02-26.png,1,hk.00002,2024-02-26,0.023492560689115
data\images\val\hk.00002\2024-02-27.png,0,hk.00002,2024-02-27,-0.032258064516129115
data\images\val\hk.00002\2024-02-28.png,0,hk.00002,2024-02-28,-0.012048192771084508
data\images\val\hk.00002\2024-02-29.png,0,hk.00002,2024-02-29,0.0
data\images\val\hk.00002\2024-03-01.png,0,hk.00002,2024-03-01,-0.023754789272030608
data\images\val\hk.00002\2024-03-04.png,0,hk.00002,2024-03-04,-0.026778882938025907
data\images\val\hk.00002\2024-03-05.png,0,hk.00002,2024-03-05,0.008527131782945693
data\images\val\hk.00002\2024-03-06.png,0,hk.00002,2024-03-06,-0.011432926829268294
data\images\val\hk.00002\2024-03-07.png,0,hk.00002,2024-03-07,-0.019923371647509534
data\images\val\hk.00002\2024-03-08.png,0,hk.00002,2024-03-08,0.003924646781789639
data\images\val\hk.00002\2024-03-11.png,0,hk.00002,2024-03-11,0.004716981132075427
data\images\val\hk.00002\2024-03-12.png,0,hk.00002,2024-03-12,-0.028439661798616362
data\images\val\hk.00002\2024-03-13.png,0,hk.00002,2024-03-13,-0.034695451040863426
data\images\val\hk.00002\2024-03-14.png,0,hk.00002,2024-03-14,-0.001563721657544979
data\images\val\hk.00002\2024-03-15.png,0,hk.00002,2024-03-15,-0.018764659890539527
data\images\val\hk.00002\2024-03-18.png,0,hk.00002,2024-03-18,-0.014866979655711984
data\images\val\hk.00002\2024-03-19.png,0,hk.00002,2024-03-19,-0.002373417721519077
data\images\val\hk.00002\2024-03-20.png,0,hk.00002,2024-03-20,-0.0007987220447285026
data\images\val\hk.00002\2024-03-21.png,0,hk.00002,2024-03-21,-0.02349256068911511
data\images\val\hk.00002\2024-03-22.png,0,hk.00002,2024-03-22,0.00398406374501992
data\images\val\hk.00002\2024-03-25.png,0,hk.00002,2024-03-25,-0.004765687053216906
data\images\val\hk.00002\2024-03-26.png,0,hk.00002,2024-03-26,-0.022204599524187133
data\images\val\hk.00002\2024-03-27.png,0,hk.00002,2024-03-27,-0.01598721023181455
data\images\val\hk.00002\2024-03-28.png,0,hk.00002,2024-03-28,-0.004811547714514904
